x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,t,yf,ycf,ite
0.705678632335638,-0.958763958987985,-1.67209649812668,0.85699159518324,0.662446357236323,-0.461592795345864,0.230123606243174,1.28931434617639,0.338204293991461,0.208507468693516,1.39739503392468,-1.715328773226,-1.08846078428593,0.965072282931527,1.1812336584281,0.359820431541119,-0.115734594551345,-0.137350732101003,-1.60724808547771,-2.0179546989212,0.77052704498461,1.39739503392468,0.932648076607041,-1.08846078428593,-1.67209649812668,1.0,6.27064211494913,6.84937498591267,-0.57873287096354
1.26769820862673,0.0226086857664625,0.26254781256766,-0.288663694948605,0.0788106433955718,0.748910907434952,-0.310279832498262,-1.08846078428593,1.15961752087844,0.0788106433955718,1.15961752087844,-0.439976657796207,-0.0292700443527154,1.35416275882536,1.12719331455396,0.273355881342489,-0.223815282299632,-0.850683271239698,-0.353512107597577,-1.52078353527908,-0.202199144749975,0.0571945058459144,1.26769820862673,0.251739743792831,-1.41270284753079,0.0,4.43759927135447,9.09334302999714,-4.65574375864267
-0.785834858590726,0.878607732732897,0.727294769885295,1.06450651565995,0.338204293991461,-1.45593512263011,-0.353512107597577,0.748910907434952,-0.137350732101003,1.1812336584281,1.44062730902399,0.802951251309096,0.965072282931527,-0.958763958987985,-0.915531683888671,-0.310279832498262,-0.548057345544494,-0.310279832498262,-1.90987401117291,-1.08846078428593,1.3325466212757,-2.25573221196743,0.143659056044544,-1.43431898508045,-1.28300602223285,0.0,0.994836454834988,5.80802761122037,-4.813191156385383
0.100426780945229,-1.52078353527908,-1.52078353527908,0.532749531938378,1.15961752087844,-2.1692676617688,0.208507468693516,0.0571945058459144,1.41901117147433,-0.148158800875831,0.403052706640433,-2.27734834951709,-1.32623829733216,-1.47755126017976,-1.75856104832531,-0.461592795345864,0.575981807037693,0.511133394388721,0.186891331143859,0.489517256839063,1.1812336584281,-0.677754170842439,0.727294769885295,-1.80179332342463,0.900223870282555,0.0,9.03117044187988,13.1988589460306,-4.1676885041507195
0.596582186338594,-0.602710005853743,-1.80200219804608,0.996346250402707,0.196818122274482,-0.20294594178963,0.996346250402707,0.196818122274482,0.196818122274482,-0.20294594178963,1.39611031446682,-1.40223813398197,-1.40223813398197,1.39611031446682,0.996346250402707,-0.20294594178963,-0.20294594178963,0.196818122274482,-1.40223813398197,-1.80200219804608,0.996346250402707,0.996346250402707,0.596582186338594,-1.40223813398197,-1.40223813398197,0.0,7.33442342484264,11.2446092705176,-3.9101858456749596
0.196818122274482,0.196818122274482,0.596582186338594,0.196818122274482,0.196818122274482,0.196818122274482,0.596582186338594,-1.00247406991785,0.996346250402707,0.196818122274482,0.596582186338594,-0.20294594178963,-0.20294594178963,0.996346250402707,0.996346250402707,0.196818122274482,-0.602710005853743,-0.602710005853743,0.196818122274482,-0.20294594178963,-0.20294594178963,-0.602710005853743,1.79587437853093,0.0796864318235026,-1.00247406991785,0.0,1.3147423969743,5.0503064518386,-3.7355640548643003
-1.00247406991785,0.196818122274482,0.596582186338594,0.996346250402707,-0.602710005853743,-1.40223813398197,-0.20294594178963,0.596582186338594,0.196818122274482,0.596582186338594,0.996346250402707,0.996346250402707,0.996346250402707,-0.602710005853743,-1.00247406991785,0.196818122274482,-1.00247406991785,-0.20294594178963,-2.6015303261743,-1.00247406991785,0.996346250402707,-2.6015303261743,0.996346250402707,-1.00247406991785,-1.00247406991785,0.0,0.770398750812713,5.79382196756746,-5.023423216754747
0.196818122274482,-0.20294594178963,-0.20294594178963,-0.20294594178963,0.996346250402707,-2.6015303261743,0.196818122274482,0.196818122274482,1.39611031446682,0.196818122274482,0.596582186338594,-2.20176626211019,-1.80200219804608,-0.602710005853743,-1.33969234641265,0.196818122274482,0.996346250402707,0.196818122274482,0.196818122274482,0.596582186338594,0.596582186338594,-1.00247406991785,0.996346250402707,-2.20176626211019,1.39611031446682,1.0,6.34639176675481,0.0766555834637215,6.269736183291089
-0.733260968573404,0.383827971313067,2.24564287112385,0.0114649913509099,-1.47798692849772,1.12855393123738,0.0114649913509099,0.756190951275224,-0.733260968573404,0.383827971313067,-1.47798692849772,1.12855393123738,1.12855393123738,0.0114649913509099,-1.85034990845987,-0.733260968573404,-0.733260968573404,0.0114649913509099,0.756190951275224,1.87327989116169,-1.10562394853556,-1.10562394853556,-1.10562394853556,1.12855393123738,1.87327989116169,0.0,42.1418243706824,50.2578283228217,-8.116003952139302
-0.733260968573404,0.0114649913509099,-0.733260968573404,-0.360897988611247,-0.360897988611247,-0.733260968573404,-0.733260968573404,0.383827971313067,0.0114649913509099,-0.360897988611247,-0.360897988611247,-0.360897988611247,0.0114649913509099,-1.47798692849772,-1.47798692849772,-0.360897988611247,-0.733260968573404,0.756190951275224,-0.360897988611247,0.383827971313067,-0.733260968573404,0.0114649913509099,-0.733260968573404,0.756190951275224,1.50091691119954,0.0,34.3381774668171,25.0267172961842,9.311460170632902
