tau_hat,tau_true
7.866006290888423,5.513483015826731
8.481949072274087,6.152696541544209
2.4645667029195697,3.095814397405899
8.689064715219697,6.152696541544209
7.896549264910604,5.513483015826731
8.668680339370276,6.152696541544209
4.219924538045712,3.99364828577497
8.98376515674138,6.152696541544209
6.774694066824125,4.7965257249556
-9.577159695009016,-6.833960300407098
-5.035457155449967,-1.6612477620546997
2.067146656014791,3.99364828577497
8.955148034934515,6.152696541544209
2.866821886027582,3.095814397405899
7.618103286629811,5.513483015826731
7.164598861225345,5.513483015826731
7.509787619735921,5.513483015826731
7.240679407485107,5.513483015826731
7.4524211110730585,5.513483015826731
8.670511242320842,6.152696541544209
3.0914940594674345,3.095814397405899
11.44928033716492,7.67440429495365
3.952267426864873,3.99364828577497
6.529105640882831,4.7965257249556
8.65721033381758,6.152696541544209
-1.4704543339110825,3.095814397405899
8.666799743224384,6.152696541544209
-5.579194257540225,-3.2063977184341006
4.587656776884381,3.99364828577497
-6.876485359267392,-3.2063977184341006
8.337408865322182,6.152696541544209
7.378510474640198,5.513483015826731
7.438118240899577,5.513483015826731
10.308742476984875,7.67440429495365
8.851215572922719,6.152696541544209
-5.965226428042149,-3.2063977184341006
8.63086673693744,6.152696541544209
7.251105584089828,5.513483015826731
3.9123543378173493,3.99364828577497
-2.1950752340646744,2.093037402910099
7.586937501110462,5.513483015826731
3.251316905571329,3.095814397405899
-5.926786732908125,-1.6612477620546997
6.5842193913033835,4.7965257249556
4.547345504723627,3.99364828577497
7.268386099223282,5.513483015826731
7.059212375602871,5.513483015826731
-1.7641917115538575,3.095814397405899
2.8946265321684246,3.095814397405899
3.5616830988429595,3.095814397405899
2.865735293060199,3.095814397405899
6.763536098557441,5.513483015826731
-5.713245661552007,-1.6612477620546997
7.29258794249296,5.513483015826731
8.814883269627897,6.152696541544209
3.672868777621245,3.095814397405899
10.841297562022687,7.67440429495365
7.204776158172632,5.513483015826731
8.53446470751415,6.152696541544209
6.994610103144328,4.7965257249556
6.997058483166789,5.513483015826731
7.118673406927924,5.513483015826731
-5.5361569532645465,-1.6612477620546997
3.5262985288564286,6.7215645995316695
7.345492614485087,5.513483015826731
6.630854965811839,4.7965257249556
8.795106598091797,6.152696541544209
4.024762905731033,3.99364828577497
8.465982137452576,6.152696541544209
3.4977894495499875,3.095814397405899
7.464190766096834,5.513483015826731
3.261869844614158,3.095814397405899
3.1232695740221326,3.095814397405899
-5.840778311340511,-0.27265452324230033
-1.3239096559124204,3.095814397405899
